grid_id,service_area,geometry,has_tree,avg_height,avg_diameter,avg_year,Populus,Acer,Fraxinus,Alnus,Salix,Ulmus,Tilia,Onbekend,Quercus,Robinia,Betula,Crataegus,Carpinus,Overig,Prunus,Platanus,Malus
5168,Amstelveen,"POLYGON ((4.8222461292952925 52.28579535181589, 4.825193858379762 52.28579535181589, 4.825193858379762 52.28399355001409, 4.8222461292952925 52.28399355001409, 4.8222461292952925 52.28579535181589))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5169,Amstelveen,"POLYGON ((4.8222461292952925 52.287597153617696, 4.825193858379762 52.287597153617696, 4.825193858379762 52.28579535181589, 4.8222461292952925 52.28579535181589, 4.8222461292952925 52.287597153617696))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170,Amstelveen,"POLYGON ((4.8222461292952925 52.2893989554195, 4.825193858379762 52.2893989554195, 4.825193858379762 52.287597153617696, 4.8222461292952925 52.287597153617696, 4.8222461292952925 52.2893989554195))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5171,Amstelveen,"POLYGON ((4.8222461292952925 52.291200757221304, 4.825193858379762 52.291200757221304, 4.825193858379762 52.2893989554195, 4.8222461292952925 52.2893989554195, 4.8222461292952925 52.291200757221304))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5172,Amstelveen,"POLYGON ((4.8222461292952925 52.29300255902311, 4.825193858379762 52.29300255902311, 4.825193858379762 52.291200757221304, 4.8222461292952925 52.291200757221304, 4.8222461292952925 52.29300255902311))",True,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5173,Amstelveen,"POLYGON ((4.8222461292952925 52.29480436082491, 4.825193858379762 52.29480436082491, 4.825193858379762 52.29300255902311, 4.8222461292952925 52.29300255902311, 4.8222461292952925 52.29480436082491))",True,21.083,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5174,Amstelveen,"POLYGON ((4.8222461292952925 52.296606162626716, 4.825193858379762 52.296606162626716, 4.825193858379762 52.29480436082491, 4.8222461292952925 52.29480436082491, 4.8222461292952925 52.296606162626716))",True,7.625,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5175,Amstelveen,"POLYGON ((4.8222461292952925 52.29840796442852, 4.825193858379762 52.29840796442852, 4.825193858379762 52.296606162626716, 4.8222461292952925 52.296606162626716, 4.8222461292952925 52.29840796442852))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5176,Amstelveen,"POLYGON ((4.8222461292952925 52.300209766230324, 4.825193858379762 52.300209766230324, 4.825193858379762 52.29840796442852, 4.8222461292952925 52.29840796442852, 4.8222461292952925 52.300209766230324))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5177,Amstelveen,"POLYGON ((4.8222461292952925 52.30201156803213, 4.825193858379762 52.30201156803213, 4.825193858379762 52.300209766230324, 4.8222461292952925 52.300209766230324, 4.8222461292952925 52.30201156803213))",True,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
5178,Amstelveen,"POLYGON ((4.8222461292952925 52.30381336983393, 4.825193858379762 52.30381336983393, 4.825193858379762 52.30201156803213, 4.8222461292952925 52.30201156803213, 4.8222461292952925 52.30381336983393))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5179,Amstelveen,"POLYGON ((4.8222461292952925 52.305615171635736, 4.825193858379762 52.305615171635736, 4.825193858379762 52.30381336983393, 4.8222461292952925 52.30381336983393, 4.8222461292952925 52.305615171635736))",True,21.5,0.633,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
5180,Amstelveen,"POLYGON ((4.8222461292952925 52.30741697343754, 4.825193858379762 52.30741697343754, 4.825193858379762 52.305615171635736, 4.8222461292952925 52.305615171635736, 4.8222461292952925 52.30741697343754))",True,19.844,0.25,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
5181,Amstelveen,"POLYGON ((4.8222461292952925 52.309218775239344, 4.825193858379762 52.309218775239344, 4.825193858379762 52.30741697343754, 4.8222461292952925 52.30741697343754, 4.8222461292952925 52.309218775239344))",True,7.981,0.75,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
5182,Amstelveen,"POLYGON ((4.8222461292952925 52.31102057704115, 4.825193858379762 52.31102057704115, 4.825193858379762 52.309218775239344, 4.8222461292952925 52.309218775239344, 4.8222461292952925 52.31102057704115))",True,20.25,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,Amstelveen,"POLYGON ((4.8222461292952925 52.31282237884295, 4.825193858379762 52.31282237884295, 4.825193858379762 52.31102057704115, 4.8222461292952925 52.31102057704115, 4.8222461292952925 52.31282237884295))",True,6.35,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0
5184,Amstelveen,"POLYGON ((4.8222461292952925 52.314624180644756, 4.825193858379762 52.314624180644756, 4.825193858379762 52.31282237884295, 4.8222461292952925 52.31282237884295, 4.8222461292952925 52.314624180644756))",True,13.028,0.575,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,1.0,42.0,3.0,0.0,6.0
5185,Amstelveen,"POLYGON ((4.8222461292952925 52.31642598244656, 4.825193858379762 52.31642598244656, 4.825193858379762 52.314624180644756, 4.8222461292952925 52.314624180644756, 4.8222461292952925 52.31642598244656))",True,14.675,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
5186,Amstelveen,"POLYGON ((4.8222461292952925 52.318227784248364, 4.825193858379762 52.318227784248364, 4.825193858379762 52.31642598244656, 4.8222461292952925 52.31642598244656, 4.8222461292952925 52.318227784248364))",True,21.353,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5187,Amstelveen,"POLYGON ((4.8222461292952925 52.32002958605017, 4.825193858379762 52.32002958605017, 4.825193858379762 52.318227784248364, 4.8222461292952925 52.318227784248364, 4.8222461292952925 52.32002958605017))",True,21.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
5188,Amstelveen,"POLYGON ((4.8222461292952925 52.32183138785197, 4.825193858379762 52.32183138785197, 4.825193858379762 52.32002958605017, 4.8222461292952925 52.32002958605017, 4.8222461292952925 52.32183138785197))",True,21.5,0.75,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
5189,Amstelveen,"POLYGON ((4.8222461292952925 52.323633189653776, 4.825193858379762 52.323633189653776, 4.825193858379762 52.32183138785197, 4.8222461292952925 52.32183138785197, 4.8222461292952925 52.323633189653776))",True,18.2,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
5190,Amstelveen,"POLYGON ((4.8222461292952925 52.32543499145558, 4.825193858379762 52.32543499145558, 4.825193858379762 52.323633189653776, 4.8222461292952925 52.323633189653776, 4.8222461292952925 52.32543499145558))",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5191,Amstelveen,"POLYGON ((4.8222461292952925 52.327236793257384, 4.825193858379762 52.327236793257384, 4.825193858379762 52.32543499145558, 4.8222461292952925 52.32543499145558, 4.8222461292952925 52.327236793257384))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5192,Amstelveen,"POLYGON ((4.8222461292952925 52.32903859505919, 4.825193858379762 52.32903859505919, 4.825193858379762 52.327236793257384, 4.8222461292952925 52.327236793257384, 4.8222461292952925 52.32903859505919))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5193,Pieter,"POLYGON ((4.8222461292952925 52.33084039686099, 4.825193858379762 52.33084039686099, 4.825193858379762 52.32903859505919, 4.8222461292952925 52.32903859505919, 4.8222461292952925 52.33084039686099))",True,3.9,0.75,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5194,Pieter,"POLYGON ((4.8222461292952925 52.332642198662796, 4.825193858379762 52.332642198662796, 4.825193858379762 52.33084039686099, 4.8222461292952925 52.33084039686099, 4.8222461292952925 52.332642198662796))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5195,Pieter,"POLYGON ((4.8222461292952925 52.3344440004646, 4.825193858379762 52.3344440004646, 4.825193858379762 52.332642198662796, 4.8222461292952925 52.332642198662796, 4.8222461292952925 52.3344440004646))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5196,Pieter,"POLYGON ((4.8222461292952925 52.336245802266404, 4.825193858379762 52.336245802266404, 4.825193858379762 52.3344440004646, 4.8222461292952925 52.3344440004646, 4.8222461292952925 52.336245802266404))",True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5197,Pieter,"POLYGON ((4.8222461292952925 52.33804760406821, 4.825193858379762 52.33804760406821, 4.825193858379762 52.336245802266404, 4.8222461292952925 52.336245802266404, 4.8222461292952925 52.33804760406821))",True,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5198,Pieter,"POLYGON ((4.8222461292952925 52.33984940587001, 4.825193858379762 52.33984940587001, 4.825193858379762 52.33804760406821, 4.8222461292952925 52.33804760406821, 4.8222461292952925 52.33984940587001))",True,5.25,0.0,2014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
5199,Pieter,"POLYGON ((4.8222461292952925 52.341651207671816, 4.825193858379762 52.341651207671816, 4.825193858379762 52.33984940587001, 4.8222461292952925 52.33984940587001, 4.8222461292952925 52.341651207671816))",True,12.365,0.0,1996.324,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,28.0,0.0
5200,Pieter,"POLYGON ((4.8222461292952925 52.34345300947362, 4.825193858379762 52.34345300947362, 4.825193858379762 52.341651207671816, 4.8222461292952925 52.341651207671816, 4.8222461292952925 52.34345300947362))",True,10.731,0.15,1995.262,0.0,4.0,2.0,17.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,16.0,5.0,1.0
5201,Pieter,"POLYGON ((4.8222461292952925 52.345254811275424, 4.825193858379762 52.345254811275424, 4.825193858379762 52.34345300947362, 4.8222461292952925 52.34345300947362, 4.8222461292952925 52.345254811275424))",True,9.622,0.15,1980.632,9.0,8.0,1.0,2.0,15.0,1.0,3.0,0.0,12.0,3.0,1.0,0.0,3.0,49.0,47.0,1.0,0.0
5202,Pieter,"POLYGON ((4.8222461292952925 52.34705661307723, 4.825193858379762 52.34705661307723, 4.825193858379762 52.345254811275424, 4.8222461292952925 52.345254811275424, 4.8222461292952925 52.34705661307723))",True,14.476,0.0,1946.723,20.0,1.0,0.0,0.0,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5203,Pieter,"POLYGON ((4.8222461292952925 52.34885841487903, 4.825193858379762 52.34885841487903, 4.825193858379762 52.34705661307723, 4.8222461292952925 52.34705661307723, 4.8222461292952925 52.34885841487903))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5204,Pieter,"POLYGON ((4.8222461292952925 52.350660216680836, 4.825193858379762 52.350660216680836, 4.825193858379762 52.34885841487903, 4.8222461292952925 52.34885841487903, 4.8222461292952925 52.350660216680836))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5205,Pieter,"POLYGON ((4.8222461292952925 52.35246201848264, 4.825193858379762 52.35246201848264, 4.825193858379762 52.350660216680836, 4.8222461292952925 52.350660216680836, 4.8222461292952925 52.35246201848264))",True,16.423,0.0,1984.915,2.0,1.0,3.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,8.0,0.0,80.0,2.0
5206,Pieter,"POLYGON ((4.8222461292952925 52.354263820284444, 4.825193858379762 52.354263820284444, 4.825193858379762 52.35246201848264, 4.8222461292952925 52.35246201848264, 4.8222461292952925 52.354263820284444))",True,7.125,0.0,1999.286,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,51.0,3.0,0.0,1.0
5207,Pieter,"POLYGON ((4.8222461292952925 52.35606562208625, 4.825193858379762 52.35606562208625, 4.825193858379762 52.354263820284444, 4.8222461292952925 52.354263820284444, 4.8222461292952925 52.35606562208625))",True,9.074,0.0,1924.357,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
5208,Pieter,"POLYGON ((4.8222461292952925 52.35786742388805, 4.825193858379762 52.35786742388805, 4.825193858379762 52.35606562208625, 4.8222461292952925 52.35606562208625, 4.8222461292952925 52.35786742388805))",True,13.678,0.0,1960.3,0.0,17.0,0.0,0.0,0.0,15.0,47.0,1.0,0.0,0.0,0.0,2.0,3.0,7.0,2.0,6.0,0.0
5209,Osdorp,"POLYGON ((4.8222461292952925 52.359669225689856, 4.825193858379762 52.359669225689856, 4.825193858379762 52.35786742388805, 4.8222461292952925 52.35786742388805, 4.8222461292952925 52.359669225689856))",True,15.067,0.0,1966.012,3.0,6.0,0.0,0.0,13.0,12.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,18.0,1.0
5210,Osdorp,"POLYGON ((4.8222461292952925 52.36147102749166, 4.825193858379762 52.36147102749166, 4.825193858379762 52.359669225689856, 4.8222461292952925 52.359669225689856, 4.8222461292952925 52.36147102749166))",True,9.013,0.0,2006.79,0.0,27.0,0.0,0.0,0.0,25.0,33.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,9.0,0.0,12.0
5211,Osdorp,"POLYGON ((4.8222461292952925 52.363272829293464, 4.825193858379762 52.363272829293464, 4.825193858379762 52.36147102749166, 4.8222461292952925 52.36147102749166, 4.8222461292952925 52.363272829293464))",True,13.892,0.0,1994.645,0.0,6.0,0.0,0.0,0.0,11.0,72.0,0.0,1.0,0.0,1.0,0.0,0.0,8.0,7.0,0.0,1.0
5212,Osdorp,"POLYGON ((4.8222461292952925 52.36507463109527, 4.825193858379762 52.36507463109527, 4.825193858379762 52.363272829293464, 4.8222461292952925 52.363272829293464, 4.8222461292952925 52.36507463109527))",True,20.483,0.0,1622.691,0.0,1.0,2.0,0.0,3.0,0.0,99.0,11.0,29.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
5213,Osdorp,"POLYGON ((4.8222461292952925 52.36687643289707, 4.825193858379762 52.36687643289707, 4.825193858379762 52.36507463109527, 4.8222461292952925 52.36507463109527, 4.8222461292952925 52.36687643289707))",True,20.4,0.0,398.6,0.0,0.0,1.0,0.0,0.0,1.0,2.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5214,Osdorp,"POLYGON ((4.8222461292952925 52.368678234698876, 4.825193858379762 52.368678234698876, 4.825193858379762 52.36687643289707, 4.8222461292952925 52.36687643289707, 4.8222461292952925 52.368678234698876))",True,16.0,0.0,1986.667,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5215,Osdorp,"POLYGON ((4.8222461292952925 52.37048003650068, 4.825193858379762 52.37048003650068, 4.825193858379762 52.368678234698876, 4.8222461292952925 52.368678234698876, 4.8222461292952925 52.37048003650068))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5216,Osdorp,"POLYGON ((4.8222461292952925 52.372281838302484, 4.825193858379762 52.372281838302484, 4.825193858379762 52.37048003650068, 4.8222461292952925 52.37048003650068, 4.8222461292952925 52.372281838302484))",True,11.941,0.0,1988.481,0.0,13.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5217,Osdorp,"POLYGON ((4.8222461292952925 52.37408364010429, 4.825193858379762 52.37408364010429, 4.825193858379762 52.372281838302484, 4.8222461292952925 52.372281838302484, 4.8222461292952925 52.37408364010429))",True,14.25,0.4,1863.505,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
5218,Osdorp,"POLYGON ((4.8222461292952925 52.37588544190609, 4.825193858379762 52.37588544190609, 4.825193858379762 52.37408364010429, 4.8222461292952925 52.37408364010429, 4.8222461292952925 52.37588544190609))",True,12.546,0.275,1727.463,0.0,2.0,1.0,4.0,5.0,8.0,23.0,2.0,40.0,0.0,9.0,4.0,0.0,6.0,3.0,0.0,1.0
5219,Osdorp,"POLYGON ((4.8222461292952925 52.377687243707896, 4.825193858379762 52.377687243707896, 4.825193858379762 52.37588544190609, 4.8222461292952925 52.37588544190609, 4.8222461292952925 52.377687243707896))",True,12.577,0.233,1954.931,0.0,0.0,24.0,7.0,3.0,1.0,53.0,2.0,0.0,0.0,4.0,31.0,7.0,47.0,5.0,1.0,3.0
5220,Osdorp,"POLYGON ((4.8222461292952925 52.3794890455097, 4.825193858379762 52.3794890455097, 4.825193858379762 52.377687243707896, 4.8222461292952925 52.377687243707896, 4.8222461292952925 52.3794890455097))",True,14.84,0.15,1976.99,2.0,0.0,14.0,6.0,2.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,0.0,34.0,0.0,34.0,0.0
5221,Osdorp,"POLYGON ((4.8222461292952925 52.381290847311504, 4.825193858379762 52.381290847311504, 4.825193858379762 52.3794890455097, 4.8222461292952925 52.3794890455097, 4.8222461292952925 52.381290847311504))",True,8.066,0.75,1923.34,0.0,1.0,3.0,0.0,0.0,1.0,25.0,2.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
5222,Teunis,"POLYGON ((4.8222461292952925 52.38309264911331, 4.825193858379762 52.38309264911331, 4.825193858379762 52.381290847311504, 4.8222461292952925 52.381290847311504, 4.8222461292952925 52.38309264911331))",True,9.54,0.317,1944.362,1.0,5.0,0.0,1.0,3.0,7.0,22.0,2.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0
5223,Teunis,"POLYGON ((4.8222461292952925 52.38489445091511, 4.825193858379762 52.38489445091511, 4.825193858379762 52.38309264911331, 4.8222461292952925 52.38309264911331, 4.8222461292952925 52.38489445091511))",True,13.182,0.633,1981.699,0.0,0.0,42.0,0.0,3.0,12.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,14.0,3.0,0.0,1.0
5224,GBA,"POLYGON ((4.8222461292952925 52.386696252716916, 4.825193858379762 52.386696252716916, 4.825193858379762 52.38489445091511, 4.8222461292952925 52.38489445091511, 4.8222461292952925 52.386696252716916))",True,11.951,0.0,121.192,0.0,120.0,0.0,4.0,0.0,0.0,0.0,0.0,27.0,0.0,9.0,4.0,47.0,3.0,0.0,0.0,0.0
5225,GBA,"POLYGON ((4.8222461292952925 52.38849805451872, 4.825193858379762 52.38849805451872, 4.825193858379762 52.386696252716916, 4.8222461292952925 52.386696252716916, 4.8222461292952925 52.38849805451872))",True,17.688,0.25,654.615,30.0,17.0,0.0,0.0,0.0,1.0,0.0,6.0,30.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0
5226,GBA,"POLYGON ((4.8222461292952925 52.390299856320524, 4.825193858379762 52.390299856320524, 4.825193858379762 52.38849805451872, 4.8222461292952925 52.38849805451872, 4.8222461292952925 52.390299856320524))",True,8.917,0.314,1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0
5227,GBA,"POLYGON ((4.8222461292952925 52.39210165812233, 4.825193858379762 52.39210165812233, 4.825193858379762 52.390299856320524, 4.8222461292952925 52.390299856320524, 4.8222461292952925 52.39210165812233))",True,9.075,0.264,1982.667,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
5228,GBA,"POLYGON ((4.8222461292952925 52.39390345992413, 4.825193858379762 52.39390345992413, 4.825193858379762 52.39210165812233, 4.8222461292952925 52.39210165812233, 4.8222461292952925 52.39390345992413))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5229,GBA,"POLYGON ((4.8222461292952925 52.39570526172594, 4.825193858379762 52.39570526172594, 4.825193858379762 52.39390345992413, 4.8222461292952925 52.39390345992413, 4.8222461292952925 52.39570526172594))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5230,GBA,"POLYGON ((4.8222461292952925 52.39750706352774, 4.825193858379762 52.39750706352774, 4.825193858379762 52.39570526172594, 4.8222461292952925 52.39570526172594, 4.8222461292952925 52.39750706352774))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5231,GBA,"POLYGON ((4.8222461292952925 52.399308865329544, 4.825193858379762 52.399308865329544, 4.825193858379762 52.39750706352774, 4.8222461292952925 52.39750706352774, 4.8222461292952925 52.399308865329544))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5232,GBA,"POLYGON ((4.8222461292952925 52.40111066713135, 4.825193858379762 52.40111066713135, 4.825193858379762 52.399308865329544, 4.8222461292952925 52.399308865329544, 4.8222461292952925 52.40111066713135))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233,GBA,"POLYGON ((4.8222461292952925 52.40291246893315, 4.825193858379762 52.40291246893315, 4.825193858379762 52.40111066713135, 4.8222461292952925 52.40111066713135, 4.8222461292952925 52.40291246893315))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5234,GBA,"POLYGON ((4.8222461292952925 52.40471427073496, 4.825193858379762 52.40471427073496, 4.825193858379762 52.40291246893315, 4.8222461292952925 52.40291246893315, 4.8222461292952925 52.40471427073496))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5235,GBA,"POLYGON ((4.8222461292952925 52.40651607253676, 4.825193858379762 52.40651607253676, 4.825193858379762 52.40471427073496, 4.8222461292952925 52.40471427073496, 4.8222461292952925 52.40651607253676))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5236,GBA,"POLYGON ((4.8222461292952925 52.408317874338564, 4.825193858379762 52.408317874338564, 4.825193858379762 52.40651607253676, 4.8222461292952925 52.40651607253676, 4.8222461292952925 52.408317874338564))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237,GBA,"POLYGON ((4.8222461292952925 52.41011967614037, 4.825193858379762 52.41011967614037, 4.825193858379762 52.408317874338564, 4.8222461292952925 52.408317874338564, 4.8222461292952925 52.41011967614037))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238,GBA,"POLYGON ((4.8222461292952925 52.41192147794217, 4.825193858379762 52.41192147794217, 4.825193858379762 52.41011967614037, 4.8222461292952925 52.41011967614037, 4.8222461292952925 52.41192147794217))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239,GBA,"POLYGON ((4.8222461292952925 52.41372327974398, 4.825193858379762 52.41372327974398, 4.825193858379762 52.41192147794217, 4.8222461292952925 52.41192147794217, 4.8222461292952925 52.41372327974398))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5240,GBA,"POLYGON ((4.8222461292952925 52.41552508154578, 4.825193858379762 52.41552508154578, 4.825193858379762 52.41372327974398, 4.8222461292952925 52.41372327974398, 4.8222461292952925 52.41552508154578))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5241,GBA,"POLYGON ((4.8222461292952925 52.417326883347584, 4.825193858379762 52.417326883347584, 4.825193858379762 52.41552508154578, 4.8222461292952925 52.41552508154578, 4.8222461292952925 52.417326883347584))",False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
